saida_esperada,saida_predita,bleu,rouge1,rouge2,rougeL
a generalização do uso de veículos elétricos e a redução do preço dos combustíveis vendidos no interior das cidades,a utilização de veículos elétricos e a redução do preço dos combustíveis fósseis,0.4752070526628946,0.7555555555555556,0.6511627906976745,0.7555555555555556
a expansão da rede de ciclovias e o aumento da oferta de transportes públicos de melhor qualidade,a expansão da rede de transportes públicos e o aumento da qualidade do ar,0.4304766824560558,0.7999999999999999,0.6666666666666666,0.6285714285714286
a proibição da circulação de automóveis nos centros históricos e a construção de parques de estacionamento nas áreas centrais,a construção de parques de estacionamento com estacionamentos de estacionamento e a proibição de grandes áreas comerciais,0.3170497934957707,0.6046511627906976,0.4878048780487805,0.372093023255814
para diminuir a dependência energética do país e para aumentar os custos da produção agrícola,para a redução dos custos de comercialização e para a redução da dependência energética,0.0,0.5641025641025641,0.21621621621621623,0.3076923076923077
para aumentar a exportação de eletricidade e para atrair indústrias intensivas em mão de obra,para o fomentar o consumo interno de eletricidade e para incentivar a exportação de bens intermediários,0.22894156860669912,0.5555555555555556,0.35294117647058826,0.4444444444444444
para dinamizar a utilização de veículos elétricos e para aumentar a pegada ecológica,para a racionalização do consumo de baterias e para a redução do consumo de água,0.0,0.4117647058823529,0.0625,0.4117647058823529
a fraca procura do mercado interno e o abandono da atividade agrícola,o preço baixo dos produtos e a importância do solo no mercado interno,0.0,0.42857142857142855,0.07692307692307691,0.28571428571428575
a fraca mecanização e as restrições à importação de produtos alimentares,o protecionismo alfandegário e a importação de outros bens,0.0,0.4999999999999999,0.1818181818181818,0.41666666666666663
a falta de qualidade dos produtos nacionais e o clima desfavorável,a baixa qualidade dos produtos e a baixa competitividade do consumidor português,0.0,0.4,0.17391304347826086,0.4
diminui o sentimento de segurança dos cidadãos,diminui a segurança dos cidadãos e aumenta o fluxo de caixa dos investidores,0.0,0.6666666666666667,0.36363636363636365,0.5
aumenta a disponibilidade de espaços verdes destinados ao lazer,promove a circulação de substâncias e promove a criação de espaços verdes à população,0.0,0.35714285714285715,0.23076923076923078,0.35714285714285715
aumenta a disponibilidade do solo para a construção,aumenta a disponibilidade de solo e aumenta a disponibilidade de água,0.0,0.5,0.22222222222222224,0.5
"um terminal de passageiros e de mercadorias, onde a conexão com o modo de transporte aéreo é direta",um terminal de mercadorias e um terminal de passageiros,0.12143730923304585,0.5,0.30769230769230765,0.35714285714285715
"uma estação, onde se inicia o percurso, sem mudar de modo de transporte, nem fazer conexões entre diferentes linhas do mesmo modo",facilitar a conexão entre as linhas de transporte e o porto,0.0,0.38888888888888895,0.0588235294117647,0.16666666666666666
"uma plataforma logística, onde, no mesmo local, se estabelecem conexões entre todos os modos de transporte",um número crescente de modos de transporte de mercadorias,0.0,0.21428571428571427,0.15384615384615383,0.21428571428571427
"da retenção da água das chuvas nas lagoas, que assegura a água para a irrigação do solo",da retenção de água das chuvas e da utilização da água das chuvas,0.1626976749628481,0.5294117647058824,0.375,0.4117647058823529
"da rede hidrográfica da região, que assegura a modernização do sistema de rega do solo",da utilização de sistemas de drenagem integrados e da rede hidrográfica de drenagem,0.0,0.42424242424242425,0.1935483870967742,0.303030303030303
"da rede de aquíferos, que assegura a existência de humidade no solo nos períodos secos",da elevada humidade do solo e da existência de aquíferos,0.0,0.5333333333333333,0.2857142857142857,0.26666666666666666
pelo verão ameno e pela exposição aos ventos provenientes do Atlântico,com um clima ameno e um clima tropical bastante ameno,0.0,0.16666666666666666,0.09090909090909093,0.16666666666666666
pelo inverno frio e pela exposição aos ventos provenientes do Atlântico,pelo clima densa e pelo frio intenso no inverno e pelo sistema de rega da região,0.0,0.33333333333333337,0.0,0.26666666666666666
pelo verão ameno e pela proteção dos ventos provenientes do Atlântico,com um clima ameno e um clima tropical bastante ameno,0.0,0.16666666666666666,0.09090909090909093,0.16666666666666666
por reduzir a idade de acesso ao mercado de trabalho e por atribuir incentivos fiscais à criação de postos de trabalho,pela criação de postos de trabalho e pela redução dos impostos de capital no mercado de trabalho,0.2629605039597989,0.5500000000000002,0.4210526315789474,0.4
por dinamizar cursos de formação de empresários e por diminuir os requisitos para a obtenção da carteira profissional,por meio de cursos de formação continuada e de qualificação profissional de nível 1,0.0,0.4736842105263158,0.16666666666666663,0.42105263157894735
"por alargar a rede de escolas profissionais públicas e por valorizar, sobretudo, cursos de prosseguimento de estudos",por aí se tomarem as escolas profissionais que acolhem jovens profissionais,0.0,0.27586206896551724,0.07407407407407408,0.27586206896551724
a descida do nível freático e o aumento de incidência de doenças respiratórias,o aumento da incidência de doenças respiratórias e o aumento da inatividade dos sistemas de drenagem,0.22894156860669912,0.5945945945945946,0.45714285714285713,0.4864864864864865
a degradação da paisagem e o esgotamento dos solos,o esgotamento dos recursos naturais e a degradação dos ecossistemas,0.0,0.6666666666666666,0.4210526315789474,0.380952380952381
a produção de resíduos perigosos e a redução dos níveis de segurança no trabalho,a redução da segurança ambiental e a redução dos níveis de segurança,0.4513165758172509,0.6666666666666667,0.5294117647058824,0.6666666666666667
"falsa, porque as frentes ribeirinhas não dispõem de espaço disponível suficiente para a construção de cais especializados","falsa, porque o espaço do cais é insuficiente para atender navios de cruzeiro",0.0,0.4571428571428572,0.12121212121212123,0.39999999999999997
"falsa, porque as infraestruturas necessárias ao acolhimento de passageiros são demasiado","falsa, porque ao estudar os principais portos se apercebemos de uma grande diversidade de",0.0,0.29629629629629634,0.08,0.29629629629629634
"verdadeira, porque é uma forma de compensar a redução que se tem vindo a registar no transporte de mercadorias","falsa, porque a linha de direcção tem sido utilizada para transportar mercadorias por via férrea",0.0,0.33333333333333337,0.0,0.27777777777777773
"rochas metamórficas lunares, recolhidas em crateras de impacto de cometas",rochas lunares recolhidas nas crateras de impacto,0.0,0.6666666666666665,0.37499999999999994,0.6666666666666665
"rochas ígneas lunares, recolhidas em crateras de impacto de cometas",rochas lunares recolhidas nas crateras de impacto lunar,0.0,0.6666666666666665,0.375,0.6666666666666665
meteoritos que evidenciam a ocorrência de atividade geológica interna nos asteroides que lhes deram origem,asteroides e meteoritos,0.0,0.2,0.0,0.1
tradução do DNA,tradução do DNA,0.0,1.0,1.0,1.0
transcrição do DNA,transcrição do DNA,0.0,1.0,1.0,1.0
transcrição do mRNA,transcrição,0.0,0.6666666666666666,0.5,0.6666666666666666
depósitos aluviais de superfície,"erosão de depósitos aluviais, o que dificulta a navegação nas encostas",0.0,0.4,0.2222222222222222,0.3
ressurgência de águas magmáticas,o aproveitamento crescente das águas de fontes de água,0.0,0.26666666666666666,0.0,0.13333333333333333
vulcanismo residual recente,recente e a presença de vulcanismo secundário,0.0,0.3333333333333333,0.0,0.16666666666666666
depósitos fluviais arenosos,baixa saturação e com depósitos arenosos,0.0,0.5,0.2,0.5
rochas xistentas,"saturação, sendo o seu processo de infiltração em águas termais",0.0,0.0,0.0,0.0
depósitos sedimentares orgânicos,"sedimentares, em que se encontram depositados os depósitos sedimentares",0.0,0.4,0.30769230769230765,0.4
xistos fissurados que apresentam menor permeabilidade que os granitos,rochas de menor permeabilidade,0.0,0.30769230769230765,0.18181818181818182,0.30769230769230765
xistos inalterados que apresentam maior permeabilidade que os granitos,rochas de baixo fluxo e de rochas de alto fluxo,0.0,0.0,0.0,0.0
granitos inalterados que apresentam elevada permeabilidade,granitos em equilíbrio com a água do mar,0.0,0.13333333333333333,0.0,0.13333333333333333
"metamorfismo de contacto, a partir de rochas granitoides",rochas de contacto que tenham sofrido a alteração do grau de metamorfismo,0.0,0.5714285714285714,0.10526315789473685,0.380952380952381
"metamorfismo de contacto, a partir de rochas basálticas",rochas de contacto que sofrerão degradação por metamorfismo de contacto,0.0,0.4761904761904762,0.2105263157894737,0.28571428571428575
"metamorfismo regional, a partir de rochas basálticas","regionais, constituídas a partir de rochas de contacto",0.3155984539112945,0.47058823529411764,0.39999999999999997,0.47058823529411764
um grau de metamorfismo elevado e uma textura não foliada,elevado grau de metamorfismo,0.0,0.5333333333333333,0.30769230769230765,0.39999999999999997
um grau de metamorfismo baixo e uma textura não foliada,um grau médio de metamorfismo,0.0,0.4705882352941177,0.26666666666666666,0.4705882352941177
um grau de metamorfismo baixo e uma textura foliada,um baixo grau de metamorfismo e uma textura foliada,0.45966135761245924,1.0,0.625,0.8888888888888888
"intrusiva, formada a partir do rifte",mais antiga do que as rochas,0.0,0.16666666666666666,0.0,0.16666666666666666
"intrusiva, de textura granular","intrusiva, com mais de 100 milhões de anos atrás",0.0,0.26666666666666666,0.0,0.26666666666666666
"extrusiva, de textura granular",de textura porfirítica e de rochas magmáticas com textura de textura,0.0,0.23529411764705882,0.13333333333333333,0.23529411764705882
aberto ... transporta,aberto ... indireta,0.668740304976422,0.5,0.0,0.5
fechado ... transporta,fechado ... direto,0.668740304976422,0.5,0.0,0.5
fechado ... não transporta,fechado ... direta,0.5475182535069453,0.3333333333333333,0.0,0.3333333333333333
apresenta uma consistência mais viscosa,flui mais rapidamente do basalto,0.0,0.1818181818181818,0.0,0.1818181818181818
possui menor percentagem de ferro e de magnésio,flui de maneira lenta e precisa,0.0,0.26666666666666666,0.0,0.26666666666666666
contém maior teor de gases dissolvidos,diminui a pressão na lava ao subir,0.0,0.0,0.0,0.0
entrada … uma diminuição,entrada ... diminuição,0.0,0.8571428571428571,0.4,0.8571428571428571
saída … uma diminuição,entrada ... diminuição,0.0,0.5,0.3333333333333333,0.5
saída … um aumento,entrada ... diminuição,0.0,0.0,0.0,0.0
de populações diferentes … não apresentaram,as diferentes populações ... não permitiram o cruzamento ... características,0.0,0.5555555555555556,0.25,0.4444444444444444
da mesma população … não apresentaram,não ... pequenas,0.0,0.4,0.25,0.4
de populações diferentes … apresentaram,as diferentes populações ... não mostraram diferenças morfológicas,0.0,0.37499999999999994,0.14285714285714288,0.25000000000000006
adaptação individual à alteração ambiental,maior ecologia dos habitats,0.0,0.0,0.0,0.0
seleção natural exercida sobre o indivíduo,seleção natural dos indivíduos,0.0,0.5714285714285715,0.3333333333333333,0.5714285714285715
necessidade de sobreviver no ambiente,pequena distribuição geográfica dos espécimes,0.0,0.0,0.0,0.0
transcrição do DNA para moléculas de RNA pré-mensageiro,tradução de sequências de mRNA,0.0,0.2222222222222222,0.0,0.2222222222222222
tradução da sequência de codões do mRNA no RER,tradução de sequências do mRNA para o mRNA,0.0,0.5454545454545454,0.19999999999999998,0.45454545454545453
transcrição do DNA para moléculas de desoxirribonucleótidos,controlar a transcrição do DNA mitocondrial,0.0,0.47058823529411764,0.4,0.47058823529411764
"a entrada de água na raiz, ao aumentar a pressão osmótica, força o movimento ascendente no xilema",a entrada de água na solução provoca o aumento da turbina,0.17744296891529385,0.4375,0.26666666666666666,0.4375
a perda de água por transpiração diminui a pressão osmótica nos elementos do xilema da raiz,a água acumulada na raiz diminui a pressão osmótica,0.15771836956860913,0.6,0.35714285714285715,0.5333333333333333
as células do córtex da raiz mantêm ativamente a pressão osmótica mais baixa do que a pressão no solo,a água é absorvida passivamente pela raiz,0.0,0.12903225806451613,0.0,0.06451612903225806
as reservas são armazenadas nas células da raiz,a pressão da seiva é elevada e ocorre a penetração de açúcares nas células,0.0,0.37037037037037035,0.16,0.29629629629629634
se verifica uma taxa de transpiração muito elevada,a taxa de ascensão é muito elevada e se observa uma taxa de concentração de piroclas,0.0,0.5384615384615384,0.3333333333333333,0.3846153846153846
a absorção radicular supera a transpiração foliar,a pressão radicular é maior do que a da água,0.0,0.4210526315789474,0.11764705882352941,0.4210526315789474
Olea representa a espécie e europaea o género,"o nome do género significa ""Olea europaea""",0.0,0.5555555555555556,0.125,0.33333333333333326
Olea representa a espécie e europaea o restritivo específico,"o nome botânico é inspirado na oliveira, que fornece o alimento",0.0,0.09090909090909091,0.0,0.09090909090909091
Olea representa o género e europaea a espécie,"o nome do género significa ""Olea europaea""",0.0,0.5555555555555556,0.125,0.4444444444444445
calcopirite … Fonte do Masso,à ... oxidação,0.0,0.0,0.0,0.0
cassiterite … Fonte do Masso,à ... oxidação,0.0,0.0,0.0,0.0
cassiterite … Salgueira,à ... oxidação,0.0,0.0,0.0,0.0
elevada … elevado,elevado ... elevado,0.0,0.5,0.0,0.5
reduzida … reduzido,reduzido ... reduzido,0.0,0.5,0.0,0.5
elevada … reduzido,reduzido ... reduzido,0.0,0.5,0.0,0.5
ocupar uma vasta área,"constitui uma área verde, com uma vasta área de cultivo de soja",0.0,0.375,0.28571428571428575,0.375
estiver a pequena profundidade,constitui uma pequena profundidade de depósito natural,0.0,0.3333333333333333,0.2,0.3333333333333333
produzir mais do que um metal,constitui uma concentração de metal que constitui uma peça metálica,0.0,0.21052631578947367,0.0,0.10526315789473684
"um sulfureto e um silicato, respetivamente","distensivos, sendo o quartzo seguido por um monomorfo",0.0,0.14285714285714288,0.0,0.14285714285714288
minerais que pertencem ao grupo dos silicatos,"não metálicos, sendo um dos principais minerais do grupo dos silicatos",0.0,0.4,0.2222222222222222,0.4
minerais que pertencem ao grupo dos sulfuretos,"metálicos, sendo um dos principais minerais do grupo dos feldspatos",0.0,0.33333333333333326,0.125,0.33333333333333326
Monera,Monera,0.0,1.0,0.0,1.0
Animalia,Animalia,0.0,1.0,0.0,1.0
Plantae,Protista e Plantae,0.0,0.5,0.0,0.5
a distância daquelas localidades ao epicentro,a proximidade do epicentro e as características geológicas do sítio,0.0,0.2,0.0,0.2
a profundidade do hipocentro,a profundidade do hipocentro e a profundidade do interface,0.2984745896009823,0.6153846153846153,0.5454545454545454,0.6153846153846153
a grande magnitude do sismo,a magnitude da energia libertada pelo sismo no sítio de origem do sismo,0.0,0.4210526315789473,0.11764705882352941,0.4210526315789473
não favorece … alta,baixa ... nulo,0.0,0.0,0.0,0.0
favorece … baixa,favorece ... baixa produção,0.0,0.6666666666666666,0.5,0.6666666666666666
favorece … alta,diminui ... baixa,0.0,0.0,0.0,0.0
o período de semivida do isótopo-pai é menor nos granitos mais recentes,o elemento radioativo tem uma meia-vida curta,0.0,0.09090909090909091,0.0,0.09090909090909091
o período de semivida do isótopo-pai é maior nos granitos mais recentes,o elemento radioativo tem uma meia-vida maior do que o elemento radioativo,0.0,0.22222222222222224,0.0,0.14814814814814817
a razão isótopo-pai/isótopo-filho é maior nos granitos mais antigos,o elemento radioativo que vem da deterioração apresenta uma meia-vida superior a 550 anos,0.0,0.13333333333333333,0.0,0.06666666666666667
eucarionte e se alimentar por ingestão,maior eucarionte que o procarionte,0.0,0.3333333333333333,0.0,0.3333333333333333
multicelular e heterotrófica,homogéneo e multinuclear,0.0,0.25,0.0,0.25
eucarionte e heterotrófica,homogéneo e unicelular por ter apresentado maior resistência a donos,0.0,0.125,0.0,0.125
distensão tectónica e de destruição de crosta,circulação de sedimentos na astenosfera,0.0,0.25,0.14285714285714285,0.25
espessamento crustal e de formação de crosta,um aprofundamento da crosta continental,0.0,0.15384615384615385,0.0,0.15384615384615385
compressão tectónica e de orogénese,"circulação tectónica, compressão de continentes e oceanos",0.0,0.6666666666666665,0.375,0.4444444444444445
fluidez de uma lava proveniente de um magma básico,concentração de lava no magma vulcânico,0.0,0.33333333333333326,0.0,0.33333333333333326
quantidade de sílica de uma lava basáltica,"quantidade de lava basáltica, que é reduzida durante a formação de lava",0.0,0.5454545454545455,0.3,0.4545454545454546
temperatura a que ocorre a solidificação da lava,temperatura ambiente a que se encontram os vulcões com maior actividade vulcânica,0.0,0.2608695652173913,0.09523809523809525,0.2608695652173913
"NE-SO, em que a compactação dos materiais contribuiu para a fraturação dos mármores","NE-SO, que contribui para a compactação dos materiais",0.23139413015310797,0.6666666666666667,0.4800000000000001,0.5925925925925927
"NO-SE, em que a erosão dos materiais contribuiu para o dobramento dos mármores","central, com dobramento contínuo",0.0,0.09523809523809523,0.0,0.09523809523809523
"NE-SO, em que o afundimento dos materiais contribuiu para o dobramento dos mármores","NE-SO, que contribui para o dobramento dos materiais",0.23139413015310797,0.6666666666666667,0.45454545454545453,0.5833333333333334
um argumento a favor do catastrofismo,um dos principais argumentos a favor da equivalência,0.0,0.4,0.15384615384615385,0.4
uma evidência de um episódio de orogenia,uma evidência estrutural de que a colisão entre a rpm constitui um evento de origem recente,0.0,0.4444444444444444,0.15999999999999998,0.4444444444444444
uma evidência do fecho de um antigo oceano,uma grande evidência de que o fecho constitui evidência do Oceano Atlântico,0.0,0.5833333333333334,0.18181818181818182,0.4166666666666667
intracelular realizada em vacúolos digestivos,extracelular endocitose,0.0,0.0,0.0,0.0
intracelular realizada em vesículas endocíticas,endossintéticos,0.0,0.0,0.0,0.0
extracelular realizada numa cavidade gastrovascular,"extracelular, como no caso dos cnidários, a distribuição dos nutrientes é direta",0.0,0.1111111111111111,0.0,0.1111111111111111
distensão tectónica e espessamento crustal,"lesões de joelhos, um efeito desencadeador de movimentos crustal",0.0,0.11764705882352941,0.0,0.11764705882352941
compressão tectónica e atividade vulcânica,mudanças no fluxo tectónico ao longo da falha alpina,0.0,0.10526315789473685,0.0,0.10526315789473685
estiramento crustal e formação de uma cadeia orogénica,"dobramentos crustals, sendo o último um deles realizado na cadeia de lavas crustal",0.0,0.34782608695652173,0.0,0.17391304347826086
Fragaria vesca e Agrostis vesca pertencem à mesma espécie e ao género vesca,as espécies são do género Fugaria vesca e têm uma inclinação mediana,0.0,0.3225806451612903,0.13793103448275862,0.2580645161290323
Fragaria daltoniana e Fragaria vesca pertencem à mesma espécie e ao género Fragaria,as espécies de morango têm distribuição geográfica limitada,0.0,0.07692307692307691,0.0,0.07692307692307691
Fragaria vesca e Agrostis vesca pertencem a espécies distintas do mesmo género,as espécies são do género Russula vesca,0.0,0.5,0.18181818181818185,0.41666666666666663
redução de moléculas de CO2,redução de moléculas de CO2,1.0,1.0,1.0,1.0
libertação de O2 com origem no CO2,"fixação de CO2 pela clorofila, por conta da ação de repelentes de alta atividade",0.0,0.25,0.09090909090909091,0.25
descarboxilação de compostos orgânicos,quebra de moléculas orgânicas,0.0,0.3333333333333333,0.0,0.3333333333333333
antes … uma diminuição,diminuição ... diminuição,0.0,0.5,0.3333333333333333,0.5
antes … um aumento,do agente ... aumento,0.0,0.3333333333333333,0.0,0.3333333333333333
depois … uma diminuição,diminuição ... diminuição,0.0,0.5,0.3333333333333333,0.5
leucocráticas … de ferro e de magnésio,magnésio ... ferro,0.0,0.5454545454545454,0.22222222222222224,0.36363636363636365
melanocráticas … de sílica e de alumínio,sílica ... alumínio,0.0,0.6153846153846153,0.36363636363636365,0.6153846153846153
melanocráticas … de ferro e de magnésio,magnésio ... ferro,0.0,0.5454545454545454,0.22222222222222224,0.36363636363636365
superficiais … destrutivo,convergente ... continental,0.0,0.0,0.0,0.0
superficiais … construtivo,interplaca ... divergente,0.0,0.0,0.0,0.0
intermédios … construtivo,interplaca ... divergente,0.0,0.0,0.0,0.0
transgressões … conglomerados,subida ... subida,0.0,0.0,0.0,0.0
regressões … argilitos,subida ... subida,0.0,0.0,0.0,0.0
regressões … conglomerados,subida ... subida,0.0,0.0,0.0,0.0
relativa … geográfica,sedimentar ... de idade,0.0,0.0,0.0,0.0
absoluta … estratigráfica,superior ... superior,0.0,0.0,0.0,0.0
absoluta … geográfica,sedimentar ... de idade,0.0,0.0,0.0,0.0
Protista … unicelular,Protista ... modificado,0.0,0.5,0.0,0.5
Protista … procarionte,Protista ... modificado,0.0,0.5,0.0,0.5
Monera … unicelular,Monera ... modificado,0.0,0.5,0.0,0.5
é … um aminoácido é codificado apenas por um codão,é ... redundante,0.0,0.0,0.0,0.0
não é … um aminoácido é codificado apenas por um codão,é ... redundante,0.0,0.0,0.0,0.0
é … um codão codifica sempre o mesmo aminoácido,é ... redundante,0.0,0.0,0.0,0.0
"a olivina, o diamante e o gesso",piroxênio e biotita,0.0,0.18181818181818182,0.0,0.18181818181818182
