saida_esperada,saida_predita,bleu,rouge1,rouge2,rougeL
hidrofóbica de proteínas extrínsecas,hidrofóbica de proteínas intrínsecas,0.0,0.8571428571428571,0.6666666666666666,0.8571428571428571
hidrofóbica de proteínas intrínsecas,hidrofóbica de proteínas intrínsecas,1.0,1.0,1.0,1.0
"de processos lentos de atuação de tensões, em regime frágil",da atuação de tensões a temperaturas elevadas e a pressões mais elevadas,0.0,0.3571428571428571,0.30769230769230765,0.3571428571428571
"de processos rápidos de atuação de tensões, em regime dúctil",da ocorrência de processos de deformação em regime compressivo,0.0,0.4799999999999999,0.17391304347826086,0.4799999999999999
da atuação de tensões a temperaturas e a pressões mais baixas,da atuação de tensões a temperaturas e a pressões mais baixas,1.0,1.0,1.0,1.0
redução … redução,intensificação ... intensificação,0.0,0.5,0.0,0.5
redução … intensificação,intensificação ... intensificação,0.0,0.75,0.6666666666666666,0.75
intensificação … redução,intensificação ... intensificação,0.0,0.75,0.3333333333333333,0.75
elevada ... normais,elevada ... normais,1.0,1.0,1.0,1.0
baixa ... inversas,baixa ... normais,0.668740304976422,0.5,0.0,0.5
elevada ... inversas,elevada ... normais,0.668740304976422,0.5,0.0,0.5
Gram-negativas … ribossomas,Gram-positivas ... ribossomos,0.0,0.3333333333333333,0.0,0.3333333333333333
Gram-negativas … lisossomas,Gram-positivas ... ribossomos,0.0,0.3333333333333333,0.0,0.3333333333333333
Gram-positivas … lisossomas,Gram-positivas ... ribossomos,0.0,0.6666666666666666,0.5,0.6666666666666666
dinamizem o comércio tradicional e promovam o abandono da agricultura,protejam a expansão do comércio tradicional e valorizem a produção,0.0,0.4999999999999999,0.2727272727272727,0.4999999999999999
aumentem o crescimento migratório negativo e incentivem a indústria,aumentem o crescimento natural e atraiam população mais jovem,0.0,0.380952380952381,0.2105263157894737,0.380952380952381
melhorem a acessibilidade ao litoral e desvalorizem o modo de vida rural,protejam a mobilidade urbana e cubram as áreas de lazer da antiga província do Alentejo,0.0,0.21428571428571427,0.0,0.21428571428571427
as grandes superfícies comerciais,as atividades comerciais de nível médio,0.0,0.3076923076923077,0.0,0.3076923076923077
os serviços de proximidade,as atividades terciárias de nível médio,0.0,0.14285714285714285,0.0,0.14285714285714285
os estabelecimentos de comércio grossista,os setores de comércio de nível médio,0.0,0.5,0.2857142857142857,0.5
o agravamento do efeito de estufa e o esgotamento dos solos agrícolas,a diminuição do efeito de estufa e o agravamento do efeito de,0.5930963120275865,0.6153846153846154,0.5833333333333334,0.5384615384615384
a eutrofização das águas superficiais e a degradação do ecossistema fluvial,a degradação da fauna e a contaminação das águas superficiais,0.0,0.7199999999999999,0.5217391304347826,0.4
o aumento do pH das águas fluviais e a contaminação química das águas superficiais,a contaminação das águas superficiais e o aumento do nível das águas subterrâneas,0.0,0.75,0.4666666666666667,0.4375
do Ribatejo e Oeste e da Beira Interior,de Trás-os-Montes e da Beira Interior,0.36409302398068727,0.47058823529411764,0.39999999999999997,0.47058823529411764
do Ribatejo e Oeste e do Alentejo,de Trás-os-Montes e da Beira Interior,0.0,0.125,0.0,0.125
de Trás-os-Montes e do Alentejo,de Trás-os-Montes e da Beira Interior,0.0,0.7058823529411765,0.6666666666666666,0.7058823529411765
de mais de 5000 residentes em aglomerado populacional contínuo e de um património cultural e arquitetónico relevante,"de mais de 10000 residentes em aglomerado populacional contínuo e de, pelo menos, uma residência",0.42818185319516083,0.5945945945945946,0.5142857142857142,0.5945945945945946
"de mais de 8000 eleitores em aglomerado populacional contínuo e de, pelo menos, metade de um conjunto de equipamentos coletivos pré-definido","de mais de 8000 habitantes em aglomerado populacional contínuo e de, pelo menos, uma povoação",0.48935312054872404,0.65,0.5789473684210527,0.65
de mais de 5000 eleitores em aglomerado populacional contínuo e de equipamentos de saúde de nível hierárquico superior,"de mais de 8000 habitantes em aglomerado populacional contínuo e de, pelo menos, uma vila",0.33815371905146524,0.5263157894736842,0.4444444444444444,0.5263157894736842
impede a captura de espécies piscícolas por artes de pesca ilegais,impede a captura de espécies excessivamente exóticas,0.34718201116725705,0.5454545454545455,0.5,0.5454545454545455
garante o abastecimento dos mercados em espécies piscícolas de águas profundas,"regula a gestão dos recursos hídricos e da fauna, uma vez que as espécies estão retida",0.0,0.24242424242424246,0.06451612903225808,0.24242424242424246
permite a preservação dos stocks de espécies piscícolas em perigo de extinção,garante a disponibilidade de espécies de perigo crítico,0.0,0.4615384615384615,0.16666666666666669,0.38461538461538464
"fomentar a complementaridade e as parcerias entre cidades, salvaguardando o respeito pela identidade local e regional de cada uma","fomentar a diversidade da identidade e da diversidade, entre as cidades portuguesas e as rodovias, entre",0.0,0.45714285714285713,0.1212121212121212,0.34285714285714286
"aumentar a competitividade entre cidades, apostando essencialmente na requalificação das áreas suburbanas","aumentar a competitividade da região administrativa, com a instalação de novas vias de circulação, entre outras estratégias",0.0,0.2941176470588235,0.125,0.23529411764705882
"promover a circulação pedonal e a mobilidade urbana, respeitando os compromissos do Protocolo de","promover a circulação pedonal dos cidadãos, respeitando as diretrizes do Protocolo de Ky",0.2668064899634279,0.6666666666666666,0.42857142857142855,0.6
a mortalidade é superior à natalidade e a imigração é superior à emigração,a taxa de natalidade é superior à imigração e a taxa de natalidade é superior à imigração,0.0,0.6923076923076923,0.16666666666666666,0.4615384615384615
a natalidade é superior à mortalidade e a imigração é inferior à emigração,a taxa de natalidade é inferior à mortalidade e a emigração é superior à imigração,0.3356891925037239,0.9166666666666666,0.3636363636363636,0.5833333333333334
a mortalidade é inferior à natalidade e a emigração é inferior à imigração,a taxa de natalidade é inferior à mortalidade e a imigração é inferior à imigração,0.284955776032203,0.8333333333333333,0.3636363636363636,0.6666666666666667
alargar a rede de centros de atividades de tempos livres para crianças,participar em atividades de tempos livres para as crianças e adolescentes,0.33529572102686106,0.5599999999999999,0.43478260869565216,0.5599999999999999
investir em serviços de medicina geriátrica e de cuidados paliativos,implementar cuidados paliativos em doentes com doença terminal,0.0,0.28571428571428575,0.10526315789473685,0.1904761904761905
proceder ao encerramento de hospitais nas áreas urbanas,aumentar as áreas de saúde públicas,0.0,0.25,0.0,0.125
a generalização do uso de veículos elétricos e a redução do preço dos combustíveis vendidos no interior das cidades,a construção de vias pedonais e a redução do preço dos terrenos nas ruas e nas vias,0.26916574623990996,0.48888888888888893,0.32558139534883723,0.48888888888888893
a expansão da rede de ciclovias e o aumento da oferta de transportes públicos de melhor qualidade,a expansão da rede de transportes públicos e o aumento da qualidade do ar,0.4304766824560558,0.7999999999999999,0.6666666666666666,0.6285714285714286
a proibição da circulação de automóveis nos centros históricos e a construção de parques de estacionamento nas áreas centrais,a construção de parques pedonais e a proibição de estacionamentos em áreas urbanas,0.16962415588206875,0.5641025641025641,0.4324324324324324,0.4102564102564102
para diminuir a dependência energética do país e para aumentar os custos da produção agrícola,para diminuir os custos de produção e para aumentar a eficiência agrícola,0.0,0.7428571428571429,0.36363636363636365,0.4571428571428572
para aumentar a exportação de eletricidade e para atrair indústrias intensivas em mão de obra,para aumentar a exportação de bens intermediários e para atrair novos investimentos,0.3302212944306679,0.5625000000000001,0.4666666666666667,0.5625000000000001
para dinamizar a utilização de veículos elétricos e para aumentar a pegada ecológica,para aumentar a utilização dos veículos elétricos e para reduzir o consumo de energia,0.2865612242047131,0.7058823529411765,0.5625,0.5882352941176471
a fraca procura do mercado interno e o abandono da atividade agrícola,a natureza fragmentada dos solos e a baixa qualidade dos solos,0.0,0.16666666666666669,0.0,0.16666666666666669
a fraca mecanização e as restrições à importação de produtos alimentares,a importação de algodão e o baixo nível de qualidade dos produtos,0.0,0.5,0.23076923076923075,0.42857142857142855
a falta de qualidade dos produtos nacionais e o clima desfavorável,a baixa qualidade dos produtos e a baixa qualidade dos,0.0,0.45454545454545453,0.19999999999999998,0.45454545454545453
diminui o sentimento de segurança dos cidadãos,diminui o fluxo de caixa dos cidadãos e aumenta a segurança,0.0,0.7272727272727274,0.4,0.5454545454545455
aumenta a disponibilidade de espaços verdes destinados ao lazer,promove a circulação pedonal de veículos e de lazer,0.0,0.28571428571428564,0.0,0.28571428571428564
aumenta a disponibilidade do solo para a construção,aumenta a disponibilidade de nutrientes no solo,0.0,0.5,0.28571428571428575,0.5
"um terminal de passageiros e de mercadorias, onde a conexão com o modo de transporte aéreo é direta","um ponto, onde se transportam mercadorias e se fazem conexões",0.0,0.3333333333333333,0.0,0.19999999999999998
"uma estação, onde se inicia o percurso, sem mudar de modo de transporte, nem fazer conexões entre diferentes linhas do mesmo modo","um modo, onde se muda de modo de transporte ou se fazem conexões",0.12479314611309829,0.4736842105263159,0.27777777777777773,0.4210526315789474
"uma plataforma logística, onde, no mesmo local, se estabelecem conexões entre todos os modos de transporte","um modo de transporte, onde se transportam os mesmos produtos, se estabelecem conexões e se",0.1771210219016553,0.47058823529411764,0.25,0.29411764705882354
"da retenção da água das chuvas nas lagoas, que assegura a água para a irrigação do solo","da retenção de água das chuvas, que garante a retenção de água no solo",0.0,0.6285714285714286,0.2424242424242424,0.5714285714285714
"da rede hidrográfica da região, que assegura a modernização do sistema de rega do solo","da distribuição intra-anual da precipitação, que garante a estabilidade da rede hidrográfica",0.0,0.5294117647058824,0.25,0.29411764705882354
"da rede de aquíferos, que assegura a existência de humidade no solo nos períodos secos","da drenagem dos aquíferos, que promovem a humidade do solo",0.0,0.4827586206896552,0.14814814814814817,0.4827586206896552
pelo verão ameno e pela exposição aos ventos provenientes do Atlântico,pela alta pressão do ar e pela presença de uma camada de ar fresco que o caracteriza como uma,0.0,0.2857142857142857,0.060606060606060615,0.22857142857142854
pelo inverno frio e pela exposição aos ventos provenientes do Atlântico,pelo frio intenso e pela presença de uma vegetação nativa,0.0,0.4,0.08695652173913043,0.4
pelo verão ameno e pela proteção dos ventos provenientes do Atlântico,pela alta pressão do ar e pela presença de uma camada de ar fresco que o caracteriza como uma,0.0,0.2857142857142857,0.060606060606060615,0.22857142857142854
por reduzir a idade de acesso ao mercado de trabalho e por atribuir incentivos fiscais à criação de postos de trabalho,por criar postos de trabalho e por aumentar o número de cursos de qualificação profissional,0.1559602929310453,0.4736842105263158,0.22222222222222224,0.42105263157894735
por dinamizar cursos de formação de empresários e por diminuir os requisitos para a obtenção da carteira profissional,por garantir o nível de qualificação profissional dos profissionais e por melhorar a qualidade do ensino oferecido,0.0,0.4,0.052631578947368425,0.3
"por alargar a rede de escolas profissionais públicas e por valorizar, sobretudo, cursos de prosseguimento de estudos",por promover o prosseguimento dos estudos e por incentivar o prosseguimento dos,0.0,0.33333333333333337,0.07142857142857142,0.26666666666666666
a descida do nível freático e o aumento de incidência de doenças respiratórias,o aumento da incidência de doenças respiratórias e a contaminação das águas minerais,0.24712442545253582,0.6285714285714287,0.42424242424242425,0.5142857142857143
a degradação da paisagem e o esgotamento dos solos,a degradação dos recursos naturais e o esgotamento dos recursos,0.31239399369202553,0.6666666666666666,0.5263157894736842,0.6666666666666666
a produção de resíduos perigosos e a redução dos níveis de segurança no trabalho,a redução do nível de segurança ambiental e a contaminação dos recursos minerais,0.0,0.6111111111111113,0.35294117647058826,0.3888888888888889
"falsa, porque as frentes ribeirinhas não dispõem de espaço disponível suficiente para a construção de cais especializados","falsa, porque não há espaço suficiente para abrigar navios de cruzeiro e para abrigar os residentes",0.0,0.45,0.21052631578947367,0.45
"falsa, porque as infraestruturas necessárias ao acolhimento de passageiros são demasiado","falsa, porque é uma forma de reduzir as cargas e de facilitar a manobra dos navios de cruzeiro",0.0,0.26666666666666666,0.07142857142857144,0.26666666666666666
"verdadeira, porque é uma forma de compensar a redução que se tem vindo a registar no transporte de mercadorias","falsa, porque impede o desembarque de mercadorias no Porto de Leixões",0.0,0.3870967741935484,0.06896551724137931,0.2580645161290323
"rochas metamórficas lunares, recolhidas em crateras de impacto de cometas",rochas que evidenciam a existência de vestígios de impactos em rochas lunares,0.0,0.4,0.0,0.23999999999999996
"rochas ígneas lunares, recolhidas em crateras de impacto de cometas",rochas que evidenciam a idade de impacto das crateras de impacto,0.0,0.47619047619047616,0.2105263157894737,0.380952380952381
meteoritos que evidenciam a ocorrência de atividade geológica interna nos asteroides que lhes deram origem,meteoritos que evidenciam a semelhança física entre os asteroides que lhes deram,0.3302212944306679,0.5161290322580646,0.41379310344827586,0.5161290322580646
tradução do DNA,transcrição do DNA,0.0,0.75,0.6666666666666666,0.75
transcrição do DNA,transcrição do DNA,0.0,1.0,1.0,1.0
transcrição do mRNA,transcrição do mRNA,0.0,1.0,1.0,1.0
depósitos aluviais de superfície,extensos depósitos aluviais,0.0,0.6,0.5,0.6
ressurgência de águas magmáticas,diversos acidentes tectónicos,0.0,0.0,0.0,0.0
vulcanismo residual recente,recente desgaseificação das águas,0.0,0.25,0.0,0.25
depósitos fluviais arenosos,rochas arenosas,0.0,0.0,0.0,0.0
rochas xistentas,rochas termais,0.0,0.5,0.0,0.5
depósitos sedimentares orgânicos,rochas termais,0.0,0.0,0.0,0.0
xistos fissurados que apresentam menor permeabilidade que os granitos,granitos amarelecidos que apresentam permeabilidade baixa,0.0,0.5333333333333333,0.15384615384615385,0.4
xistos inalterados que apresentam maior permeabilidade que os granitos,granitos argilitos que apresentam permeabilidade baixa,0.0,0.5333333333333333,0.15384615384615385,0.4
granitos inalterados que apresentam elevada permeabilidade,granitos graviolidos que apresentam permeabilidade elevada,0.0,0.8333333333333334,0.20000000000000004,0.6666666666666666
"metamorfismo de contacto, a partir de rochas granitoides","metamorfismo de contacto, a partir de rochas granitoides",1.0,1.0,1.0,1.0
"metamorfismo de contacto, a partir de rochas basálticas","de contacto, a partir de rochas graníticas",0.7420884818558928,0.7058823529411765,0.6666666666666666,0.7058823529411765
"metamorfismo regional, a partir de rochas basálticas","metamorfismo regional, a partir de rochas graníticas",0.8408964152537145,0.75,0.7142857142857143,0.75
um grau de metamorfismo elevado e uma textura não foliada,um grau de metamorfismo elevado e uma textura porfiroblástica,0.7725505949016372,0.761904761904762,0.7368421052631577,0.761904761904762
um grau de metamorfismo baixo e uma textura não foliada,um grau de metamorfismo elevado e uma textura porfiriada,0.3862752974508186,0.7000000000000001,0.5555555555555556,0.7000000000000001
um grau de metamorfismo baixo e uma textura foliada,um grau de metamorfismo elevado e uma textura porfiria,0.43167001068522526,0.7777777777777778,0.625,0.7777777777777778
"intrusiva, formada a partir do rifte","intrusiva, formada a partir do rifte",1.0,1.0,1.0,1.0
"intrusiva, de textura granular","intrusiva, formada a partir do rifte",0.0,0.2,0.0,0.2
"extrusiva, de textura granular","extrusiva, formada a partir do rifte",0.0,0.2,0.0,0.2
aberto ... transporta,aberto ... distribui,0.668740304976422,0.5,0.0,0.5
fechado ... transporta,fechado ... transporta,1.0,1.0,1.0,1.0
fechado ... não transporta,fechado ... transporta,0.5789300674674098,0.6666666666666666,0.0,0.6666666666666666
apresenta uma consistência mais viscosa,flui de maneira mais lenta,0.0,0.1818181818181818,0.0,0.1818181818181818
possui menor percentagem de ferro e de magnésio,flui de maneira lenta e gradual,0.0,0.26666666666666666,0.0,0.26666666666666666
contém maior teor de gases dissolvidos,diminui a fluidez do magma basáltico,0.0,0.0,0.0,0.0
entrada … uma diminuição,saída ... um decréscimo,0.0,0.0,0.0,0.0
saída … uma diminuição,saída ... um decréscimo,0.0,0.4000000000000001,0.25,0.4000000000000001
saída … um aumento,saída ... um aumento,0.0,1.0,1.0,1.0
de populações diferentes … não apresentaram,das diferentes populações ... apresentaram diferenças morfológicas,0.0,0.5,0.14285714285714288,0.375
da mesma população … não apresentaram,das mesmas populações ... apresentaram,0.0,0.3333333333333333,0.0,0.3333333333333333
de populações diferentes … apresentaram,das diferentes populações ... apresentaram diferenças morfológicas,0.0,0.5714285714285714,0.16666666666666666,0.42857142857142855
adaptação individual à alteração ambiental,ocorrência de diferenças na ecologia das espécies,0.0,0.0,0.0,0.0
seleção natural exercida sobre o indivíduo,ocorrência de diferenças na população ancestral,0.0,0.11764705882352941,0.0,0.11764705882352941
necessidade de sobreviver no ambiente,ocorrência de diferenças na estrutura topográfica entre as espécies,0.0,0.1111111111111111,0.0,0.1111111111111111
transcrição do DNA para moléculas de RNA pré-mensageiro,transcrição do mRNA em RNA mensageiro,0.0,0.5555555555555556,0.25,0.5555555555555556
tradução da sequência de codões do mRNA no RER,tradução da sequência de aminoácidos do mRNA para o ribossomo B,0.27901593935858265,0.6153846153846153,0.4999999999999999,0.6153846153846153
transcrição do DNA para moléculas de desoxirribonucleótidos,alteração da sequência de DNA mitocondrial,0.0,0.33333333333333326,0.0,0.22222222222222224
"a entrada de água na raiz, ao aumentar a pressão osmótica, força o movimento ascendente no xilema","na raiz, a entrada de água no xilema aumenta a pressão osmótica",0.24378662678677798,0.7647058823529412,0.5625,0.5294117647058824
a perda de água por transpiração diminui a pressão osmótica nos elementos do xilema da raiz,"na raiz, a acumulação de iões nos vasos flexibiliares aumenta a pressão",0.0,0.47058823529411764,0.125,0.29411764705882354
as células do córtex da raiz mantêm ativamente a pressão osmótica mais baixa do que a pressão no solo,"na raiz, a acumulação de iões nos vasos provoca a pressão osmótica",0.0,0.39024390243902435,0.2051282051282051,0.2926829268292683
as reservas são armazenadas nas células da raiz,ocorre uma regação da seiva elaborada,0.0,0.23529411764705882,0.0,0.23529411764705882
se verifica uma taxa de transpiração muito elevada,se plantam frutos acima das taxas fotossintéticas,0.0,0.11764705882352941,0.0,0.11764705882352941
a absorção radicular supera a transpiração foliar,ocorre uma ascensão da seiva radicular,0.0,0.25,0.0,0.25
Olea representa a espécie e europaea o género,"Olea europaea, a família europaea, são conhecidas apenas as espécies",0.0,0.4347826086956522,0.0,0.34782608695652173
Olea representa a espécie e europaea o restritivo específico,Olea europaea é o género e europaea o restritivo específico,0.4111336169005197,0.6363636363636364,0.5,0.6363636363636364
Olea representa o género e europaea a espécie,"Olea europaea, a família europaea, são conhecidas apenas as espécies",0.0,0.4347826086956522,0.09523809523809525,0.34782608695652173
calcopirite … Fonte do Masso,zinabre ... Salgueira,0.0,0.0,0.0,0.0
cassiterite … Fonte do Masso,zinabre ... Salgueira,0.0,0.0,0.0,0.0
cassiterite … Salgueira,zinabre ... Salgueira,0.0,0.5,0.0,0.5
elevada … elevado,elevada ... elevado,0.0,1.0,1.0,1.0
reduzida … reduzido,reduzida ... baixo,0.0,0.5,0.0,0.5
elevada … reduzido,reduzida ... elevado,0.0,0.0,0.0,0.0
ocupar uma vasta área,constituir uma vasta área verde,0.0,0.6666666666666665,0.5714285714285715,0.6666666666666665
estiver a pequena profundidade,constituir uma pequena exploração agrícola,0.0,0.18181818181818182,0.0,0.18181818181818182
produzir mais do que um metal,constituir uma reserva natural,0.0,0.0,0.0,0.0
"um sulfureto e um silicato, respetivamente","um silicato e uma pirite, respetivamente",0.0,0.6666666666666666,0.20000000000000004,0.5
minerais que pertencem ao grupo dos silicatos,"um silicato e uma piroxena, respetivamente",0.0,0.0,0.0,0.0
minerais que pertencem ao grupo dos sulfuretos,"um sulfureto e um quartzo, respetivamente",0.0,0.0,0.0,0.0
Monera,Monera,0.0,1.0,0.0,1.0
Animalia,Protista,0.0,0.0,0.0,0.0
Plantae,Protista,0.0,0.0,0.0,0.0
a distância daquelas localidades ao epicentro,a diferença das características geológicas nos dois territórios,0.0,0.10526315789473685,0.0,0.10526315789473685
a profundidade do hipocentro,a profundidade do hipocentro,1.0,1.0,1.0,1.0
a grande magnitude do sismo,a diferença de características do sítio em que o sismo ocorreu,0.0,0.3157894736842105,0.0,0.3157894736842105
não favorece … alta,favorece ... alta,0.0,0.6666666666666666,0.5,0.6666666666666666
favorece … baixa,favorece ... baixa,0.0,1.0,1.0,1.0
favorece … alta,favorece ... alta,0.0,1.0,1.0,1.0
o período de semivida do isótopo-pai é menor nos granitos mais recentes,o produto da decaimento radioativo é maior no elemento que forma um isótopo radioativo,0.0,0.21428571428571427,0.07692307692307693,0.21428571428571427
o período de semivida do isótopo-pai é maior nos granitos mais recentes,o decaimento radioativo é maior no isótopo radioativo Rb,0.0,0.34782608695652173,0.09523809523809525,0.2608695652173913
a razão isótopo-pai/isótopo-filho é maior nos granitos mais antigos,o produto da desintegração do isótopo radioativo Sr é maior no isótopo estável,0.0,0.39999999999999997,0.14285714285714288,0.3333333333333333
eucarionte e se alimentar por ingestão,unicelular e se alimentar por ingestão,0.7598356856515925,0.8571428571428571,0.8333333333333334,0.8571428571428571
multicelular e heterotrófica,multicelular e apresentar maior mobilidade no reino animal,0.0,0.3333333333333333,0.2,0.3333333333333333
eucarionte e heterotrófica,multicelular e apresentar maior capacidade de adaptação,0.0,0.16666666666666666,0.0,0.16666666666666666
distensão tectónica e de destruição de crosta,adelgaçamento crustal e de magmatismo,0.0,0.25,0.14285714285714285,0.25
espessamento crustal e de formação de crosta,espessamento crustal e de magmatismo,0.4482700320176827,0.6153846153846154,0.5454545454545454,0.6153846153846154
compressão tectónica e de orogénese,estiramento crustal e de magmatismo,0.0,0.3076923076923077,0.18181818181818182,0.3076923076923077
fluidez de uma lava proveniente de um magma básico,viscosidade do tipo de lava expelido nesse contexto tectónico,0.0,0.20000000000000004,0.0,0.20000000000000004
quantidade de sílica de uma lava basáltica,composição da lava vulcânica produzida nesse contexto tectónico,0.0,0.09999999999999999,0.0,0.09999999999999999
temperatura a que ocorre a solidificação da lava,umidade relativa dos materiais vulcânicos produzidos nesse contexto tectónico,0.0,0.0,0.0,0.0
"NE-SO, em que a compactação dos materiais contribuiu para a fraturação dos mármores","NE-SE, em que a resistência dos materiais contribuiu para a compactação dos mármores",0.5475857123833053,0.8235294117647058,0.6875,0.7647058823529412
"NO-SE, em que a erosão dos materiais contribuiu para o dobramento dos mármores","NO-SE, em que a erosão contribuiu para a formação dos materiais",0.43649904483690155,0.7999999999999999,0.6428571428571429,0.7333333333333334
"NE-SO, em que o afundimento dos materiais contribuiu para o dobramento dos mármores","NE-SE, em que a resistência dos materiais contribuiu para o dobramento dos mármores",0.6162607099729586,0.7741935483870969,0.6206896551724138,0.7741935483870969
um argumento a favor do catastrofismo,uma declaração de amor à vida,0.0,0.0,0.0,0.0
uma evidência de um episódio de orogenia,uma evidência estrutural da colisão de placas de origem vulcânica,0.0,0.4545454545454546,0.2,0.4545454545454546
uma evidência do fecho de um antigo oceano,uma evidência estrutural da origem do Oceano Atlântico,0.0,0.5263157894736842,0.23529411764705882,0.5263157894736842
intracelular realizada em vacúolos digestivos,intracelular realizada num tubo digestivo completo,0.0,0.3333333333333333,0.20000000000000004,0.3333333333333333
intracelular realizada em vesículas endocíticas,intracelular realizada através do sistema digestivo completo,0.0,0.26666666666666666,0.15384615384615383,0.26666666666666666
extracelular realizada numa cavidade gastrovascular,extracelular realizada num tubo digestivo completo,0.0,0.3636363636363636,0.22222222222222224,0.3636363636363636
distensão tectónica e espessamento crustal,deslizamento lateral e formação de lesões crustal,0.0,0.375,0.0,0.25
compressão tectónica e atividade vulcânica,deslizamento lateral e manutenção da espessura crustal,0.0,0.25,0.0,0.125
estiramento crustal e formação de uma cadeia orogénica,dobramento crustal e manutenção da espessura crustal,0.0,0.33333333333333326,0.125,0.33333333333333326
Fragaria vesca e Agrostis vesca pertencem à mesma espécie e ao género vesca,difereças da família vesca,0.0,0.1,0.0,0.1
Fragaria daltoniana e Fragaria vesca pertencem à mesma espécie e ao género Fragaria,Pyong'o efêmeros apresentam uma distribuição homogénea,0.0,0.0,0.0,0.0
Fragaria vesca e Agrostis vesca pertencem a espécies distintas do mesmo género,daltoniana e Fragaria vesca são espécies pertencentes à mesma família,0.0,0.3846153846153846,0.16666666666666669,0.30769230769230765
redução de moléculas de CO2,redução de moléculas de NADPH,0.668740304976422,0.8571428571428571,0.8333333333333334,0.8571428571428571
libertação de O2 com origem no CO2,fixação de CO2 por moléculas de CO2,0.0,0.35294117647058826,0.13333333333333333,0.35294117647058826
descarboxilação de compostos orgânicos,descarboxilação de compostos orgânicos,1.0,1.0,1.0,1.0
antes … uma diminuição,antes ... um diminuição,0.0,0.75,0.3333333333333333,0.75
antes … um aumento,primeiro ... um aumento,0.0,0.6666666666666666,0.5,0.6666666666666666
depois … uma diminuição,antes ... um diminuição,0.0,0.5,0.3333333333333333,0.5
leucocráticas … de ferro e de magnésio,leucocráticas ... de sílica e de ferro,0.0,0.75,0.5714285714285714,0.625
melanocráticas … de sílica e de alumínio,leucocráticas ... de sílica e de alumínio,0.44632361378533286,0.8888888888888888,0.875,0.8888888888888888
melanocráticas … de ferro e de magnésio,leucocráticas ... de sílica e de ferro,0.0,0.625,0.42857142857142855,0.5
superficiais … destrutivo,interplaca ... destrutivo,0.0,0.5,0.0,0.5
superficiais … construtivo,interplaca ... destrutivo,0.0,0.0,0.0,0.0
intermédios … construtivo,interplaca ... destrutivo,0.0,0.0,0.0,0.0
transgressões … conglomerados,variações ... oligos,0.0,0.3333333333333333,0.0,0.3333333333333333
regressões … argilitos,variações ... oligos,0.0,0.3333333333333333,0.0,0.3333333333333333
regressões … conglomerados,variações ... oligos,0.0,0.3333333333333333,0.0,0.3333333333333333
relativa … geográfica,relativa ... estratigráfica,0.0,0.6666666666666666,0.0,0.6666666666666666
absoluta … estratigráfica,absoluta ... estratigráfica,0.0,1.0,1.0,1.0
absoluta … geográfica,absoluta ... estratigráfica,0.0,0.6666666666666666,0.0,0.6666666666666666
Protista … unicelular,Monera ... procarionte,0.0,0.0,0.0,0.0
Protista … procarionte,Monera ... procarionte,0.0,0.5,0.0,0.5
Monera … unicelular,Monera ... procarionte,0.0,0.5,0.0,0.5
