saida_esperada,saida_predita,bleu,rouge1,rouge2,rougeL
absoluta … estratigráfica,absoluta ... estratigráfica,0.0,1.0,1.0,1.0
absoluta … geográfica,absoluta ... estratigráfica,0.0,0.6666666666666666,0.0,0.6666666666666666
Protista … unicelular,Monera ... procarionte,0.0,0.0,0.0,0.0
Protista … procarionte,Monera ... procarionte,0.0,0.5,0.0,0.5
Monera … unicelular,Monera ... procarionte,0.0,0.5,0.0,0.5
é … um aminoácido é codificado apenas por um codão,é ... um codão codifica sempre o mesmo aminoácido,0.0,0.5555555555555556,0.375,0.3333333333333333
não é … um aminoácido é codificado apenas por um codão,é ... um codão codifica sempre o mesmo aminoácido,0.0,0.6,0.33333333333333326,0.3
é … um codão codifica sempre o mesmo aminoácido,é ... um codão codifica sempre o mesmo aminoácido,0.5900468726392808,1.0,1.0,1.0
"a olivina, o diamante e o gesso","a olivina, o feldspato e a piroxena",0.3655552228545123,0.5714285714285714,0.3333333333333333,0.5714285714285714
"a calcite, a plagióclase e a piroxena","a piroxena, a olivina e a piroxena",0.0,0.6666666666666666,0.30769230769230765,0.6666666666666666
"a plagióclase, a olivina e a calcite","a olivina, o quartzo e a piroxena",0.0,0.5333333333333333,0.30769230769230765,0.5333333333333333
hibridação entre castanheiros,hibridação entre castanheiros e a cidade de Praga,0.0,0.6153846153846153,0.5454545454545454,0.6153846153846153
frequência de reprodução do inseto,frequência de indivíduos do género,0.0,0.5333333333333333,0.30769230769230765,0.5333333333333333
dispersão rápida dos castanheiros,facilidade de dispersão do castanheiro,0.0,0.3333333333333333,0.20000000000000004,0.3333333333333333
uma melhor adaptação ao ambiente,uma maior adaptação ao ambiente,0.0,0.8333333333333334,0.6,0.8333333333333334
menor capacidade de reprodução,menor variação genética,0.0,0.4000000000000001,0.0,0.4000000000000001
o dobro do número de cromossomas,o dobro número de cromossomas,0.0,0.923076923076923,0.7272727272727272,0.923076923076923
elevado grau geotérmico … continental,elevado grau geotérmico ... oceânica,0.0,0.7272727272727272,0.6666666666666665,0.7272727272727272
baixo fluxo térmico … marinha,baixo grau geotérmico ... oceânica,0.0,0.3636363636363636,0.0,0.3636363636363636
elevado fluxo térmico … continental,elevado grau geotérmico ... oceânica,0.0,0.3636363636363636,0.0,0.3636363636363636
"área extensa, com declives muito suaves",convergência muito densa e densa,0.0,0.16666666666666666,0.0,0.16666666666666666
cadeia extensa de montanhas submersas,convergência muito densa e densa,0.0,0.0,0.0,0.0
"zona de vale, limitada por falhas normais",convergência muito densa e densa,0.0,0.0,0.0,0.0
a concentração dos inseticidas,a concentração de álcool no mar,0.0,0.5,0.4,0.5
o peso médio dos peixes,o peso médio dos peixes,1.0,1.0,1.0,1.0
o tempo de exposição aos inseticidas,o tempo de exposição ao sol,0.5081327481546147,0.7142857142857143,0.6666666666666666,0.7142857142857143
fechados … reduzir,fechados ... aumentar,0.0,0.5,0.0,0.5
fechados … aumentar,fechados ... aumentar,0.0,1.0,1.0,1.0
abertos … aumentar,abertos ... aumentar,0.0,1.0,1.0,1.0
pelo plano de falha,pelo plano de falha,1.0,1.0,1.0,1.0
pela direção da falha,pelo plano de falha,0.0,0.22222222222222224,0.0,0.22222222222222224
pela inclinação da falha,pelo plano de falha,0.0,0.22222222222222224,0.0,0.22222222222222224
dissolução da caulinite,meteorização química do granito,0.0,0.2,0.0,0.2
hidratação da caulinite,meteorização química do granito,0.0,0.2,0.0,0.2
oxidação dos feldspatos,meteorização química dos feldspatos,0.0,0.6,0.25,0.6
"rica em feldspatos potássicos, do tipo dos granitos","hipócrática, do tipo dos granitos",0.4608636396914616,0.5,0.42857142857142855,0.5
"melanocrática, do tipo dos peridotitos","acrocrática, do tipo dos piroclastos",0.5081327481546147,0.6666666666666666,0.6,0.6666666666666666
"rica em olivina, do tipo dos gabros","mesocrática, do tipo dos gabros",0.5444460596606694,0.6153846153846153,0.5454545454545454,0.6153846153846153
fluidas e de composição basáltica,viscosas e fluidas,0.0,0.4,0.0,0.2
fluidas e ricas em gases,fluidas e ácidas,0.0,0.5,0.3333333333333333,0.5
viscosas e pouco silicatadas,viscosas e ácidas,0.0,0.5714285714285715,0.4,0.5714285714285715
proteínas,RNA mensageiro,0.0,0.0,0.0,0.0
DNA,DNA,0.0,1.0,0.0,1.0
RNA pré-mensageiro,mRNA,0.0,0.0,0.0,0.0
atrair bactérias fixadoras de nitrogénio,facilitar a difusão do nitrogênio atmosférico,0.0,0.25,0.14285714285714288,0.25
fornecer oxigénio para as reações anabólicas,facilitar a difusão do oxigénio pelo corpo,0.0,0.2222222222222222,0.125,0.2222222222222222
oxidar a enzima nitrogenase,manter a cor da pele nos nódulos,0.0,0.16666666666666666,0.0,0.16666666666666666
possui encraves em relevo menos resistentes à erosão do que o granito,apresenta baixa densidade e é menos resistente à erosão,0.0,0.3,0.1111111111111111,0.3
resulta de um magma que arrefeceu rapidamente à superfície,"resulta da libertação de elementos químicos leves, tais como o ferro, o manganês e o manga",0.0,0.14285714285714285,0.0,0.14285714285714285
apresenta uma orientação perpendicular à falha Porto-Tomar,toma orientação perpendicular à falha,0.4482700320176827,0.6153846153846154,0.5454545454545454,0.6153846153846154
heterotrófico por ingestão e heterotrófico por absorção,heterotrófico por ingestão e autotrófico,0.4482700320176827,0.7368421052631579,0.588235294117647,0.7368421052631579
heterotrófico por absorção e heterotrófico por ingestão,heterotrófico por ingestão e autotrófico,0.0,0.7368421052631579,0.588235294117647,0.631578947368421
heterotrófico por absorção e autotrófico,heterotrófico por ingestão e autotrófico,0.0,0.875,0.7142857142857143,0.875
astenosfera … atravessada só por ondas P,astenosfera ... de baixa velocidade sísmica,0.0,0.3333333333333333,0.0,0.3333333333333333
litosfera … atravessada por ondas P e S,astenosfera ... de baixa velocidade sísmica,0.0,0.15384615384615383,0.0,0.15384615384615383
litosfera … de sombra sísmica,astenosfera ... de baixa velocidade sísmica,0.0,0.5454545454545454,0.22222222222222224,0.5454545454545454
mal calibrados e arredondados,bem calibrados e consolidados,0.0,0.5,0.3333333333333333,0.5
bem calibrados e angulosos,consolidados e angulosos,0.0,0.5714285714285715,0.4,0.5714285714285715
mal calibrados e angulosos,bem calibrados e consolidados,0.0,0.5,0.3333333333333333,0.5
instável … maior,estável ... maior,0.0,0.6666666666666666,0.5,0.6666666666666666
estável … menor,estável ... maior,0.0,0.6666666666666666,0.5,0.6666666666666666
estável … maior,estável ... maior,0.0,1.0,1.0,1.0
clivagem … superior,clivagem ... superior,0.0,1.0,1.0,1.0
fratura … superior,flagelo ... superior,0.0,0.5,0.0,0.5
fratura … inferior,flagelo ... superior,0.0,0.0,0.0,0.0
desfavoráveis … iguais,desfavoráveis ... iguais,0.0,1.0,1.0,1.0
desfavoráveis … diferentes,desfavoráveis ... diferentes,0.0,1.0,1.0,1.0
favoráveis … diferentes,favoráveis ... diferentes,0.0,1.0,1.0,1.0
homologias ... divergente,semelhanças ... divergente,0.668740304976422,0.4,0.0,0.4
homologias ... convergente,semelhanças ... convergente,0.668740304976422,0.4,0.0,0.4
analogias ... divergente,semelhanças ... divergente,0.668740304976422,0.4,0.0,0.4
capital fixo e é constituído pelos bens de produção não duradouros,capital administrativo e é constituído pelos bens de consumo duradouros,0.502658727004553,0.6956521739130435,0.4761904761904762,0.6956521739130435
capital fixo e é constituído pelos bens de produção duradouros,capital administrativo e é constituído pelos bens de consumo duradouros,0.5555238068023582,0.761904761904762,0.5263157894736842,0.761904761904762
capital técnico e é constituído pelos bens de produção duradouros,capital administrativo e é constituído pelos bens de consumo duradouros,0.5555238068023582,0.7272727272727272,0.5,0.7272727272727272
externo direto da sua atividade,interno direto da sua atividade,0.668740304976422,0.8000000000000002,0.75,0.8000000000000002
interno indireto da sua atividade,interno direto da sua atividade,0.0,0.8000000000000002,0.5,0.8000000000000002
interno direto da sua atividade,interno direto da sua atividade,1.0,1.0,1.0,1.0
a débito na balança de capital,a crédito na balança corrente,0.0,0.5333333333333333,0.30769230769230765,0.5333333333333333
a crédito na balança de serviços,a crédito na balança corrente,0.5475182535069453,0.75,0.7142857142857143,0.75
a crédito na balança de bens,a crédito na balança corrente,0.5475182535069453,0.7999999999999999,0.7692307692307692,0.7999999999999999
interno direto,interno direto,0.0,1.0,1.0,1.0
externo indireto,externo direto,0.0,0.5,0.0,0.5
interno indireto,interno direto,0.0,0.5,0.0,0.5
EURATOM,"UE, com a adesão de vários países a um só tratado",0.0,0.0,0.0,0.0
CEE,"UE, com a adesão de vários países europeus",0.0,0.0,0.0,0.0
EFTA,"UE, com a adesão de vários países europeus à União Europeia",0.0,0.0,0.0,0.0
administrações públicas,organizações não financeiras,0.0,0.22222222222222224,0.0,0.22222222222222224
sociedades financeiras prestadoras de serviços às famílias,sociedades não financeiras,0.0,0.30769230769230765,0.0,0.30769230769230765
instituições sem fim lucrativo ao serviço das famílias,organizações não financeiras,0.0,0.25000000000000006,0.0,0.25000000000000006
um emprego do resto do mundo e das sociedades financeiras do país A,um emprego do resto do mundo e um recurso das sociedades não financeiras do país A,0.5681096832337497,0.8750000000000001,0.7333333333333334,0.8750000000000001
um recurso do resto do mundo e um emprego das sociedades financeiras do país A,um emprego do resto do mundo e um recurso das sociedades não financeiras do país A,0.548722968170868,0.9411764705882353,0.7500000000000001,0.823529411764706
um recurso do resto do mundo e das sociedades financeiras do país A,um recurso do resto do mundo e um bem das sociedades não financeiras do país A,0.5681096832337497,0.8750000000000001,0.7333333333333334,0.8750000000000001
no mercado comum e na zona de comércio livre,na união aduaneira e na união econômica,0.0,0.20000000000000004,0.1111111111111111,0.20000000000000004
na zona de comércio livre e na união económica,na zona de união aduaneira e na união econômica,0.0,0.75,0.6363636363636364,0.75
na zona de comércio livre e na união monetária,na união aduaneira e na união econômica,0.0,0.45454545454545453,0.3,0.45454545454545453
proteger os interesses das pequenas e médias empresas,defender os interesses das empresas,0.0,0.5714285714285714,0.3333333333333333,0.5714285714285714
defender os interesses dos produtores e dos vendedores,defender os interesses dos produtores,0.5488116360940264,0.7692307692307693,0.7272727272727273,0.7692307692307693
estimular padrões de consumo massificados,estimular o consumo de alimentos integrativos,0.0,0.5,0.0,0.3333333333333333
poupança,capital,0.0,0.0,0.0,0.0
investimento,renda,0.0,0.0,0.0,0.0
capital,capital,0.0,1.0,0.0,1.0
na Balança de capital portuguesa,na Balança bancária portuguesa,0.0,0.6666666666666666,0.4000000000000001,0.6666666666666666
na Balança corrente portuguesa,na Balança financeira portuguesa,0.0,0.8000000000000002,0.5,0.8000000000000002
na Balança de rendimentos portuguesa,na Balança bancária portuguesa,0.0,0.6666666666666666,0.4000000000000001,0.6666666666666666
"falsa, pois esta medida desincentiva as importações de bens agrícolas, promovendo a produção nacional","falsa, pois esta medida desincentiva as importações de bens agrícolas, reduzindo-as",0.7241907707454057,0.7741935483870968,0.7586206896551724,0.7741935483870968
"falsa, pois, através desta medida, o Estado está a definir limites quantitativos às importações de bens agrícolas","falsa, pois esta medida reduz a produtividade do Estado, tornando-a invariante",0.0,0.3125,0.06666666666666667,0.3125
"verdadeira, pois, através desta medida, o Estado está a definir diretamente o preço das importações","falsa, pois esta medida mantém a produção interna e externamente baixa, sendo que o estado de",0.0,0.3333333333333333,0.058823529411764705,0.2777777777777778
"Portugal, Alemanha e Dinamarca","Bélgica, França e Espanha",0.0,0.2,0.0,0.2
"Bélgica, Grécia e Reino Unido","Bélgica, França e Suécia",0.0,0.5714285714285714,0.16666666666666666,0.42857142857142855
"Espanha, França e Suécia","Bélgica, França e Espanha",0.0,0.6666666666666666,0.4000000000000001,0.5
comércio itinerante,venda manual,0.0,0.0,0.0,0.0
venda direta,venda direta,0.0,1.0,1.0,1.0
comércio eletrónico,venda manual,0.0,0.0,0.0,0.0
Fundo de Cooperação,Fundo de Coesão,0.0,0.75,0.3333333333333333,0.75
Fundo Europeu de Desenvolvimento Regional,Fundo de Coesão,0.0,0.4444444444444445,0.0,0.4444444444444445
Fundo Europeu de Estabilização Financeira,Fundo de Estabilidade,0.0,0.4444444444444444,0.0,0.4444444444444444
"falsa, pois estes serviços são despesas de capital da família, sendo contabilizados pelo Sistema de Contas Nacionais","verdadeira, pois o valor destes serviços não é contabilizado como",0.0,0.25806451612903225,0.06896551724137931,0.25806451612903225
"verdadeira, pois o valor destes serviços é contabilizado como consumo final pelo Sistema de Contas Nacionais","verdadeira, pois o valor destes serviços não é contabilizado como despesas de capital do sistema produtivo",0.44815017360408727,0.6666666666666667,0.45161290322580644,0.6060606060606061
"verdadeira, pois estes serviços são mercantis, não sendo contabilizados pelo Sistema de Contas Nacionais","verdadeira, pois o valor destes serviços não é contabilizado como bens e serviços",0.0,0.43749999999999994,0.19999999999999998,0.37500000000000006
diferentes dos direitos aplicados sobre o mesmo bem pelos restantes Estados-membros e constituem uma das despesas do Orçamento da União,iguais aos direitos aplicados sobre o mesmo bem pelos restantes Estados-membros e constituem uma das,0.6095769271041522,0.717948717948718,0.7027027027027029,0.717948717948718
iguais aos direitos aplicados sobre o mesmo bem pelos restantes Estados-membros e constituem,iguais aos direitos aplicados sobre o mesmo bem pelos restantes Estados-membros e constituem uma receita,0.8507331335123524,0.9333333333333333,0.9285714285714286,0.9333333333333333
diferentes dos direitos aplicados sobre o mesmo bem pelos restantes Estados-membros e constituem uma das receitas do Orçamento da União,iguais aos direitos aplicados sobre o mesmo bem pelos restantes Estados-membros e constituem uma das,0.6095769271041522,0.717948717948718,0.7027027027027029,0.717948717948718
sociedade corretora,sociedade de factoring,0.0,0.4,0.0,0.4
sociedade de leasing,sociedade de factoring,0.0,0.6666666666666666,0.5,0.6666666666666666
sociedade imobiliária,sociedade de factoring,0.0,0.3333333333333333,0.0,0.3333333333333333
superior a 10 e inferior a 12,menor do que o salário médio,0.0,0.0,0.0,0.0
superior a 8 e inferior a 10,maior do que o salário médio,0.0,0.0,0.0,0.0
igual a 12,maior do que o mínimo,0.0,0.0,0.0,0.0
o estado emocional do orador,o aspecto emocional do orador,0.0,0.8000000000000002,0.5,0.8000000000000002
o pathos do auditório,o ethos do orador,0.0,0.4444444444444445,0.0,0.4444444444444445
o mérito da argumentação,o aspecto persuasivo da argumentação,0.0,0.6666666666666666,0.4000000000000001,0.6666666666666666
um comportamento não dirigido nem controlado pelo agente,um comportamento intencional do agente,0.0,0.42857142857142855,0.16666666666666666,0.42857142857142855
"um acontecimento que envolve o agente, mas não depende da sua vontade",uma vontade não intencional do agente,0.0,0.4,0.1111111111111111,0.2
um acontecimento que depende apenas de causas externas à vontade do agente,uma intervenção voluntária do agente no curso dos acontecimentos,0.0,0.18181818181818182,0.10000000000000002,0.18181818181818182
1 e 4 são corretos; 2 e 3 são incorretos,2 e 3 são corretos; 1 e 4 são incorretos,0.5946035575013605,1.0,0.9090909090909091,0.6666666666666666
2 e 3 são corretos; 1 e 4 são incorretos,2 e 3 são corretos; 1 e 4 são incorretos,1.0,1.0,1.0,1.0
"1, 2 e 3 são corretos; 4 é incorreto",1 e 2 são corretos; 3 é falso,0.0,0.823529411764706,0.26666666666666666,0.5882352941176471
do falso dilema,da petição de princípio,0.0,0.0,0.0,0.0
da derrapagem,da petição de princípio,0.0,0.25,0.0,0.25
do boneco de palha,da petição de princípio,0.0,0.2,0.0,0.2
justificações irrefutáveis,opiniões infundadas,0.0,0.28571428571428575,0.0,0.28571428571428575
conhecimentos especializados,opiniões infundadas,0.0,0.0,0.0,0.0
verdades impopulares,opiniões infundadas,0.0,0.0,0.0,0.0
sentimentos,sentimentos,0.0,1.0,0.0,1.0
hábitos,hábitos,0.0,1.0,1.0,1.0
pensamentos,ideias,0.0,0.0,0.0,0.0
verdadeiros … relativos,sintéticos ... normativos,0.0,0.0,0.0,0.0
objetivos … subjetivos,subjetivos ... quantitativos,0.0,0.5,0.0,0.5
concretos … abstratos,sintéticos ... normativos,0.0,0.0,0.0,0.0
dar prioridade às pessoas que nos são mais próximas,dar prioridade às pessoas em comum,0.3081980909598119,0.4705882352941177,0.4,0.4705882352941177
valorizar mais a comunidade do que o indivíduo,promover a felicidade pessoal em cada indivíduo,0.0,0.35294117647058826,0.13333333333333333,0.35294117647058826
satisfazer apenas o nosso interesse próprio racional,satisfazer todas as necessidades do indivíduo,0.0,0.13333333333333333,0.0,0.13333333333333333
a simpatia pelos envolvidos,a ética de não o fazer,0.0,0.18181818181818182,0.0,0.18181818181818182
o interesse dos envolvidos,a ética em honrar compromissos,0.0,0.0,0.0,0.0
o benefício social,a ética de não deixar de honrar,0.0,0.16666666666666666,0.0,0.16666666666666666
"Se uma ação resulta do livre-arbítrio de alguém, então não existem leis da natureza","Se a natureza não tem livre-arbítrio, então não pode fazer escolhas",0.0,0.6111111111111112,0.29411764705882354,0.5555555555555556
O conhecimento das leis da natureza e das circunstâncias relevantes permite prever qualquer ação,Da natureza das circunstâncias,0.0,0.47619047619047616,0.31578947368421056,0.47619047619047616
" Uma ação pode resultar de escolhas nossas, mas estas resultam de fatores genéticos e ambientais","Se uma ação é causada por uma combinação de fatores ambientais e genéticos, então é causada por",0.0,0.5,0.23529411764705882,0.3888888888888889
mostrar que existe um ser perfeito,mostrar que só podemos duvidar da existência de um ser perfeito,0.0,0.5555555555555556,0.37499999999999994,0.5555555555555556
descobrir quais são as ideias claras e distintas,encontrar ideias distintas,0.0,0.3333333333333333,0.0,0.3333333333333333
provar que os sentidos nos enganam,provar que os sentidos enganam,0.5789300674674098,0.9090909090909091,0.6666666666666665,0.9090909090909091
a ciência permite descobrir como é realmente a natureza,a história da ciência é a base para descobrir e aumentar o conhecimento científico,0.0,0.39999999999999997,0.08695652173913045,0.32
cada teoria representa melhor a realidade do que as teorias anteriores,as teorias anteriores não explicam nenhuma interação entre os adeptos de diferentes paradigmas,0.0,0.23076923076923075,0.16666666666666666,0.23076923076923075
não existe qualquer forma de progresso científico,existe qualquer forma de conhecimento científico que prove que qualquer coisa existe,0.22416933501922287,0.5454545454545455,0.4,0.5454545454545455
a prática de desportos náuticos e a expansão das áreas de floresta,a construção de albufeiras para prática de desportos náuticos e a valorização,0.44833867003844585,0.7096774193548386,0.4827586206896552,0.6451612903225806
a criação de parques industriais e a atração de população jovem,a construção de parques industriais de grande dimensão e o reforço da indústria regadio,0.0,0.5625000000000001,0.20000000000000004,0.5
o aumento do turismo termal e a diversificação de serviços,o aumento do turismo de lazer e a procura de serviços,0.31702331385234306,0.75,0.5454545454545454,0.75
a adoção de uma segunda língua oficial e a integração no espaço Schengen,a liberdade de imigração e a adoção da língua portuguesa como língua oficial,0.0,0.5882352941176471,0.3125,0.35294117647058826
o respeito pelos direitos humanos e a integração no espaço Schengen,o respeito pelos direitos humanos e a promoção da liberdade de expressão,0.5156626918239822,0.6666666666666666,0.48000000000000004,0.6666666666666666
a adoção de uma segunda língua oficial e a proteção das minorias,a liberdade de circulação e a adoção da língua portuguesa como língua oficial,0.0,0.625,0.3333333333333333,0.37500000000000006
os surtos de pneumonia e as inundações,as inundações e o derretimento de estradas e as doenças carregadas por animais,0.0,0.43478260869565216,0.2857142857142857,0.26086956521739135
a dessecação dos solos e os deslizamentos de terras,as enchentes e o deslizamento de encostas,0.0,0.3529411764705882,0.0,0.23529411764705882
a morte do gado e a eutrofização das águas superficiais,as tempestades e o derreterimento das águas superficiais,0.0,0.5263157894736842,0.23529411764705882,0.5263157894736842
"junto da costa e destina-se, principalmente, ao mercado interno","ao longo das costas e destina-se, principalmente, ao mercado externo",0.5156626918239822,0.5714285714285713,0.5263157894736842,0.5714285714285713
"junto da costa e destina-se, principalmente, ao mercado externo","ao longo das costas e destina-se, principalmente, ao mercado externo",0.6132297420585351,0.6666666666666666,0.631578947368421,0.6666666666666666
"afastada da costa e destina-se, principalmente, ao mercado interno","ao longo das costas e destina-se, principalmente, ao mercado externo",0.5156626918239822,0.5714285714285713,0.5263157894736842,0.5714285714285713
diversifica a captura de espécies piscícolas nas águas costeiras,contribui para a conservação das águas costeiras e para a reposição dos recursos alimentares das espécies piscícola,0.0,0.37499999999999994,0.2,0.25
garante o abastecimento dos mercados em espécies piscícolas de águas profundas,impede a infiltração de espécies piscícolas em águas pouco profundas,0.0,0.6923076923076923,0.25,0.5384615384615384
assegura o cumprimento das quotas de pesca atribuídas a cada país,garante a manutenção dos recursos naturais e da diversidade dos recursos,0.0,0.16,0.0,0.08
facilita o incremento da pesca costeira em alguns países da União Europeia,reduz os custos de vida dos pescadores dos países da União Europeia,0.21200626759025185,0.42857142857142855,0.38461538461538464,0.42857142857142855
reduz a necessidade de mão de obra especializada no sector das pescas em Portugal,reduz a desigualdade na pesca oceânica em Portugal,0.0,0.33333333333333337,0.18181818181818182,0.33333333333333337
garante o aumento do volume de capturas de moluscos e bivalves em Portugal,reduz os custos de aquisição de equipamentos de ponta para Portugal,0.0,0.32,0.0,0.32
por construir Estações de Tratamento de Águas Residuais (ETAR) e por privilegiar a agricultura,por manter as nascentes em estado de decomposição e por reduzir o nível de poluição dos rios,0.0,0.28571428571428575,0.06060606060606061,0.2285714285714286
por limitar o consumo de água no verão e por utilizar produtos químicos de síntese na agricultura,por promover a desflorestação dos recursos hídricos e por promover a captação de água,0.0,0.37837837837837834,0.11428571428571428,0.27027027027027023
por limitar a área destinada a culturas de sequeiro e por aplicar multas pesadas aos agentes poluidores,pelo regadio e pela reserva de áreas destinadas à recreação e lazer,0.0,0.13793103448275862,0.0,0.13793103448275862
do aumento da taxa de natalidade e da melhoria dos serviços de geriatria,do aumento da densidade da população intraespecífica e do reforço da competição interespecífica,0.0,0.31250000000000006,0.13333333333333333,0.31250000000000006
da entrada de imigrantes dos países de Leste e da construção de autoestradas,do alargamento da malha viária da região envolvente e do aumento da construção de autoestrada,0.0,0.3636363636363636,0.1935483870967742,0.3636363636363636
da saída da mão de obra desqualificada e da fixação de sedes de multinacionais,do repovoamento da zona envolvente e do reforço da fixação das obras multinacionais,0.0,0.43749999999999994,0.13333333333333333,0.37500000000000006
a grande flexibilidade nos percursos e o menor custo por unidade de carga transportada,o menor custo de combustível e a maior flexibilidade no modo de transporte,0.0,0.5,0.15384615384615385,0.2857142857142857
a menor exposição aos congestionamentos de tráfego e a maior rapidez do processo de distribuição,a maior rapidez na distribuição e o menor impacte ambiental por unidade de carga transportada,0.0,0.5294117647058824,0.18750000000000003,0.29411764705882354
o baixo consumo de combustível e a maior capacidade de se adequar ao tipo de carga transportada,a maior capacidade de carga e o menor consumo de energia por unidade de carga transportada,0.24375427155462506,0.6470588235294118,0.37500000000000006,0.411764705882353
da valorização do transporte de mercadorias através do modo rodoviário e da interoperacionalidade,da utilização do transporte rodoviário de mercadorias através de linhas interurbanas e do ordenamento territorial da,0.0,0.742857142857143,0.3636363636363636,0.5714285714285714
da valorização do transporte de mercadorias por modo rodoviário e do reforço das ligações entre as principais capitais europeias,do aumento da conexão das redes dos diferentes países e da interoperacionalidade no interior,0.0,0.2564102564102564,0.05405405405405406,0.15384615384615383
do aumento da conexão das redes dos diferentes países e do reforço das ligações entre as cidades fronteiriças,do reforço das ligações entre nós das redes dos diferentes países e da interoperacionalidade no interior,0.47864715545778896,0.6976744186046512,0.5853658536585366,0.4186046511627907
captar investimento internacional e assegurar a coesão territorial ibérica,aumentar a coesão territorial e reforçar a integração das plataformas logísticas,0.0,0.3846153846153846,0.25,0.30769230769230765
revitalizar a economia regional e melhorar a mobilidade intraurbana no interior do país,melhorar a mobilidade das pessoas e reduzir a carga horária,0.0,0.4,0.17391304347826086,0.23999999999999996
expandir o hinterland dos portos nacionais e garantir a coesão territorial nacional,melhorar a integração das plataformas logísticas e garantir a coesão territorial,0.3203558799120806,0.5185185185185186,0.4,0.5185185185185186
de fixar agregados familiares jovens com filhos e de promover a redução da imigração jovem,de promover a redução da densidade dos agregados familiares e de reduzir a mortalidade infantil,0.31535540524901323,0.6060606060606061,0.45161290322580644,0.3636363636363636
